id	text	misogynous	aggressiveness	nps
5001	Aveva voglia di gridare tutta la mia rabbia ma quel maledetto nodo in gola bloccava tutto. Ogni urlo si trasformava in lacrime. Quanto odiava piangere, non lo faceva mai. Guardando le luci della notte si addormentò sfinita con una musica dolce che le faceva da ninna nannaLaila	0	0	voglia di gridare tutta la mia rabbia quel maledetto nodo in gola tutto Ogni urlo si in lacrime lo le luci della notte si con una musica dolce che le faceva da ninna
5002	Lei è acida perché non ha figli penso che darebbe fastidio a qualsiasi donna. Che schifo ... #TemptationIsland	0	0	Lei figli fastidio a qualsiasi donna Che schifo ... #TemptationIsland
5003	Ma quanto è brutto sentirsi dire dal proprio fidanzato che sei acida solo perché non hai avuto figli.MA TU CHE CAZZO NE SAI SE ANTONELLA PER QUESTA COSA GIÀ NE SOFFRE DI SUO MA COMECTI PERMETTI A DISTRUGGERE L’EMOTIVITÀ DI UNA PERSONA MERDA RARA. #TemptationIsland	0	0	quanto dal proprio fidanzato figli MA TU CHE CAZZO NE SAI SE ANTONELLA PER QUESTA COSA GIÀ NE SOFFRE DI SUO MA COMECTI PERMETTI A DISTRUGGERE L’EMOTIVITÀ DI UNA PERSONA MERDA RARA. #TemptationIsland
5004	Per chi ci facciamo venire il groppo in gola stasera? #techetechete	0	0	Per chi ci il groppo in gola #techetechete
5005	@sprankthatbooty Ti sborro io	1	0	Ti io
5006	@Fedoc5 in ginocchio con te che comandi il ritmo del pompino e decidi quando sborrarmi in gola, perchè un pompino deve sempre finire con l'ingoio	0	0	in ginocchio con te che comandi il ritmo del pompino e decidi quando sborrarmi in gola, un pompino con l'ingoio
5007	La cena è pronta. Lo squalo balena affonda nei banchi di pesce per saziare la sua immensa mole. Non è un abitudine frequente visto che filtra dall'acqua i microorganismi come le balene.	0	0	La cena Lo squalo balena nei banchi di pesce la sua immensa mole Non è un abitudine frequente visto che filtra dall'acqua i microorganismi come le balene.
5008	ho appena letto quello che ha pubblicato Hazza. Sono fuori con una mia amica e nulla, non riesco a smettere di piangere, ho un nodo in gola, sto di merda e mi mancano i ragazzi. Comunque sapevo che Harry avrebbe fatto qualcosa di fantastico e nulla, mi ha	0	0	quello che ha pubblicato Hazza Sono fuori con una mia amica e nulla, non riesco a smettere di piangere, ho un nodo in gola, sto di merda e mi mancano i ragazzi. Harry qualcosa di fantastico e nulla mi
5009	Ma ci sono sempre stati tutti sti tuit di gente che scopa, lecca, tira schiaffi sul culo qui sopra? Oh in sto periodo uno via l'altro proprio.. Ma se siete tanto bravi... Che cazzo stare qua a scrivere? ... Datevi da fare e non rompete i coglioni a noi.	0	0	Ma ci sono sempre stati tutti sti tuit di gente che scopa, lecca, tira schiaffi sul culo qui sopra? Oh in sto periodo uno via l'altro proprio.. Che cazzo i coglioni a noi
5010	@NoraNature1 Che troia che sei &#x2764;️&#x1f60d;	1	0	@NoraNature1 Che troia che sei &#x2764;️&#x1f60d;
5011	Comunque le pringles più buone sono quelle alla panna acida e cipolla	0	0	Comunque le pringles più buone sono quelle alla panna acida e cipolla
5012	@MaryTheRider Che due tette strabilianti porcamadonna lurida!!!	1	0	@MaryTheRider Che due tette strabilianti porcamadonna lurida!!!
5013	ora come una vera psicopatica andrò a contare tutti i seguiti si harry così vedo se la storia del 329 è vera &#x1f643;	0	0	ora come una vera psicopatica tutti i seguiti si harry la storia del 329 # x1f643
5014	@scorpiondag @NemicaUna vero...ma c'e chi ti cerca, che ti vuole, piu' di ogni cosa al mondo......ma non sa se viene capito..... potrebbe esser mal interpretato e di conseguenza all'abbraccio esser denunciato per molestie sessuali e/o stupro...Bello il pe	0	0	@scorpiondag @NemicaUna vero...ma c'e chi ti cerca, che ti vuole, piu' di ogni cosa al mondo...... di conseguenza all'abbraccio per molestie sessuali e/o stupro ...Bello il pe
5015	La cosa del filo del telefono attorno alla gola è presa da una lite di Stefanie e Brooke in Beautiful#chilhavisto	0	0	La cosa del filo del telefono attorno alla gola da una lite di Stefanie e Brooke in Beautiful#chilhavisto
5016	“Quanti schiaffi, #Malinconico. Li meriteresti tutti, perché anche questa volta sei riuscito a lasciare il segno.E no, non era facile...”&#x1f447;#IValoriCheContano #DiegoDeSilva #recensione#BelloLeggere @CasaLettori #follipergialli @Basil_73 @alevalsecchi	0	0	“Quanti schiaffi, #Malinconico. Li tutti anche questa volta il segno #DiegoDeSilva #recensione#BelloLeggere @CasaLettori #follipergialli @Basil_73 @alevalsecchi
5017	L’unica cosa più eccitante della tua perfetta bellezza sarebbe il trattarti come la cagna che sei.	1	1	L’unica cosa più eccitante della tua perfetta bellezza come la cagna che sei
5018	La commistione tra potere economico, politico e criminale è straordinariamente forte, si auto-alimenta, corrompe, travolge e annienta i nemici.È scandaloso, non si può restare silenti!#Malta #DaphneCaruanaGalizia	0	0	La commistione tra potere economico, politico e criminale , si auto i nemici si silenti!#Malta #DaphneCaruanaGalizia
5019	mi è entrato un insetto in gola mentre camminavo	0	0	mi un insetto in gola
5020	Tutti quelli che ho conosciuto mi hanno sempre detto che a primo impatto sembro stronza e psicopatica ma in verità sono una cucciola	1	0	Tutti quelli che ho conosciuto mi a primo impatto stronza e psicopatica ma in verità sono una cucciola
5021	Quando cantava mischiava 'anima' e oscurità. Una voce unica, inimitabile, una donna schiava del suo stesso triste destino. #AmyWinehouse non c'è più da nove anni e nessuna l'ha ancora rimpiazzata.E, credo, non accadrà mai.	0	0	'anima' e oscurità Una voce unica, inimitabile, una donna schiava del suo stesso triste destino. #AmyWinehouse c' da nove anni nessuna l'
5022	@Mirith_ @antoniorunci Lurida razzista xenofoba te il virus ce l'hai nel buco del culo! Zozza fascista vergognati te!	1	1	@Mirith_ @antoniorunci Lurida razzista xenofoba te il virus ce l' nel buco del culo Zozza fascista vergognati te!
5023	@tinapica88 Che bel culo	1	0	@tinapica88 Che bel culo
5024	@annalady75 So che tu sei acida&#x1f602;	0	0	@annalady75 tu
5025	@triangulove A 90 tutto in culo Troia che non sei altro	1	1	@triangulove A 90 tutto in culo Troia che non sei altro
5026	@MaxFelicitas Porca troia che gran pezzo di figa	1	0	@MaxFelicitas Porca troia che gran pezzo di figa
5027	"Classico discorso di una psicopatica egocentrica. Poi sta storia che ""con me sta facendo scuola"", ma chi si crede di essere Anna, la dea del sesso e delle donne? Ma io non ho parole. #TemptationIsland"	1	0	"Classico discorso di una psicopatica egocentrica. storia che ""con me sta facendo scuola"" chi si di essere Anna, la dea del sesso e delle donne io parole #TemptationIsland"
5028	I destagli di un'opera d'arte ci fanno comprendere meglio ciò che l'intero significa...	0	0	I destagli di un'opera d'arte ci ciò che l'intero significa
5029	HAHAHAHAHA IO TI AMO	0	0	HAHAHAHAHA IO TI AMO
5030	 Italy  è al primo posta in tendenza, apro e mi ritrovo questo @_mirianaa__ ti amo HAHAHAHAHAHAHAHAH	0	0	Italy al primo posta in tendenza mi questo @_mirianaa _ ti HAHAHAHAHAHAHAHAH
5031	@SoniaBianchi15 Bel buco di culo aperto deve essere caldo e molto accogliente	1	1	@SoniaBianchi15 Bel buco di culo aperto
5032	@DevilishlyLewd_ che bel culo	1	0	@DevilishlyLewd_ che bel culo
5033	@GiuSette7 @Hecto_Plasma @PaoloProtop Un provocatore. Se l'è cercata &#x1f600;	0	0	@GiuSette7 @Hecto_Plasma @PaoloProtop Un provocatore. l' # x1f600
5034	@Claudia46342514 Puttanone che non sei altro, ora ti piscio nel culo	1	1	@Claudia46342514 Puttanone che non sei altro ti nel culo
5035	Prima andate da Gucci a chiedere dove si trova, poi a urlare il suo nome sotto al suo hotel. E dopo vi lamentate se lui non si fa la foto con voi? Ma voi state male, nonostante tutto quello che gli è successo in questi giorni.Giuro che le prenderei a schiaffi una per una.	1	0	da Gucci si il suo nome sotto al suo hotel vi lui si la foto con voi voi nonostante tutto quello che gli è successo in questi giorni le a schiaffi una per una
5036	@sun_kissed37 @chilhavistorai3 A questa qui le darei tanti di quwlli schiaffi finché non si prendeva ..tutti i giorni dalla mattina alla sera..	1	1	le tanti di quwlli schiaffi si tutti i giorni dalla mattina alla sera..
5037	@AdryWebber @RenatoLega L' italiano è un popolo perso vedo anziani sotto il solleone da soli camminare con la mascherina che soffrono da morire.. L' ignoranza in italia si sa è cronica ed è quindi da farabutti approfittarsene come fa questa lurida sinistr	0	0	@AdryWebber @RenatoLega L' italiano è un popolo perso sotto il solleone da soli con la mascherina che soffrono da morire .. L' ignoranza in italia si da farabutti questa lurida sinistr
5038	Oramai dalla politica del P.D. si intravedono i segnali della sua trasformazione. Da partito di sinistra a Democrazia Cristiana, la vecchia baldracca degli anni 80-90 del secolo scorso che dispensava marchette come quando Gentiloni e amici di merende inventarono le baby pensioni.	0	0	Oramai dalla politica del P.D. si i segnali della sua trasformazione Da partito di sinistra a Democrazia Cristiana, la vecchia baldracca degli anni 80-90 del secolo scorso che dispensava marchette come quando Gentiloni e amici di merende inventarono le baby pensioni.
5039	@La7tv da una parte i mitomani dell euro che festeggiano l'impiccagione al nodo scorsoio dei prestiti internazionali, dall altra i negazionisti del virus, tanto è il popolo bue a infettarsi. In mezzo Confindustria che è entrambe le cose. Cosa può andare s	0	0	@La7tv da una parte i mitomani dell euro che festeggiano l'impiccagione al nodo scorsoio dei prestiti internazionali, dall altra i negazionisti del virus, tanto è il popolo bue a infettarsi. In mezzo Confindustria che è entrambe le cose. Cosa
5040	@Tiziana20202020 La faccia della Merkel... vi ricordate il Berluska quando le dava della ehmm.. ‘culona?’ecco stessa espressione..&#x1f923;&#x1f923;&#x1f602;&#x1f923;&#x1f602;	1	0	La faccia della Merkel... vi il Berluska le della ehmm .. ‘culona?’ecco stessa espressione
5041	@perchetendenza @Sciandi La feccia delle donne, sta lurida	1	0	@perchetendenza @Sciandi La feccia delle donne,
5042	@CICCIO36876895 Ti sfonderei tutta&#x1f61c;&#x1f61c;	1	1	@CICCIO36876895 Ti sfonderei tutta&#x1f61c;&#x1f61c;
5043	@SoniaLaVera La lurida #lamorgese non ha un account Twitter per dirglielo in faccia che è una #merda lei è tutto il #merdume che la circonda#Lamorgesedimettiti #GovernodellaVergogna #GovernoDelContagio #governoclandestino	1	1	#lamorgese un account Twitter in faccia che è una #merda lei è tutto il #merdume che la circonda#Lamorgesedimettiti #GovernodellaVergogna #GovernoDelContagio # governoclandestino
5044	@usato_di_sicuro Nessuno che si alza e lo prende a schiaffi?	0	0	@usato_di_sicuro Nessuno che si alza e lo prende a schiaffi?
5045	@_LunaLovegood_9 Magari.È una donna comunque, lurida stronza.	1	1	@_LunaLovegood_9 Magari.È una donna comunque, lurida stronza.
5046	@TravPattybel Ti scoperei volentieri la bocca fino alla gola. Dm?	1	1	@TravPattybel Ti la bocca fino alla gola Dm?
