id	text2	misogynous	aggressiveness	text
217	@Ennio68 @Giuliettaxxx84 Che puttana succhiacazzi!! E magari ingoia pure litri di sborra...	1	1	@ennio68 @giuliettaxxx84 che puttana succhiacazzi litri sborra
3916	https://t.co/Jtu6tC5WqX IO VOGLIO DELLE SPEGAZIONI E SONO PASSATI ANNI A N N I — raga. sono anni che provo a convincermi che quelli non siano loro due, però porca puttana. https://t.co/L7v8fcy5uQ	0	0	https://t.co/jtu6tc5wqx spegazioni passati anni n n — raga anni che quelli loro puttana
2955	Porca puttana se Gonalons a Barcellona non faceva quella cazzata ora....  #romabarcellona	0	0	puttana gonalons barcellona cazzata # romabarcellona
3905	RT @MatteDj23: Fortone Cutrone eh.Braccia rubate all’edilizia porca puttana, ma tu guarda se nell’epoca dei Messi, CR7, Neymar e compagnia…	0	0	rt @mattedj23 fortone cutrone braccia edilizia puttana tu epoca messi cr7 neymar compagnia
894	WUA E POI PAPA HA DETTO A MIA MADRE- PUTTANONE 51 ABORTI, DEVE STARE AL PROGRAMMA DI RECORD, GENTE RIMANE SCIOCCATA!!!!!! ( WUA CHE FRASE)	1	1	wua poi papa detto mia madre- puttanone aborti stare al programma record gente rimane scioccata wua che frase
3308	Che poi mi mancano le f(x) porca puttana.Mi mancano davvero tanto maledizione.	0	0	mi le f(x puttana mi maledizione
4680	@robertaci93 @stanzaselvaggia Ha perso una buona occasione per stare zitta, come sempre ?	1	1	@robertaci93 @stanzaselvaggia una buona occasione
2851	porca troia shar, ma che cazzo dici ste cose a pepi, un cazzo di segreto dovevi tenereeee https://t.co/AGyPZ6lwVs	0	0	troia shar che cazzo cose pepi un cazzo segreto dovevi tenereeee https://t.co/agypz6lwvs
409	DIO CRISTO CHE BEL PUTTANONE DA SBARCO CON LA FIGA IN FENDI &lt;3 https://t.co/tpHCLNz7B5	1	1	dio cristo che bel puttanone sbarco la figa fendi lt;3 https://t.co/tphclnz7b5
4660	Figa io voglio solo starmene a casa a farmi i cazzi miei	0	0	figa io casa i cazzi
1190	@MoriMrc Per staccare gli italiani dall’UE, non basta una spinta tettonica, basta una tettona qualunque	1	0	gli italiani ue una spinta una tettona
1876	Devo cambiare collant porca puttana	0	0	collant puttana
1199	@VeroTw0 @Fabiola19906321 Bella tettona	1	0	@verotw0 @fabiola19906321 tettona
3748	Alfano e Minniti hanno dato la cittadinanza al bambino.PUTTANA DI QUELLA TROIA IMPESTATA CHE CAZZO DI PROBLEMI VI AFFLIGONO, COME SE GIÀ NON AVESSIMO I NOSTRI CAZZI DA GUARDARCI CI DOBBIAMO IMBARCARE ANCHE QUELLI DEGLI ALTRI, RIPRENDETEVI E APRITE GLI OCCHI	0	0	alfano minniti la cittadinanza bambino puttana troia impestata che cazzo problemi affligono se già non avessimo nostri cazzi da guardarci ci dobbiamo imbarcare degli altri riprendetevi aprite gli occhi
4718	NOOOO TONI E CHERYL SI STAVANO PER BACIARE PORCA PUTTANA	0	0	noooo toni cheryl si stavano baciare porca puttana
958	Che voglia di gita in pullman con la classe sui sedili dietro e i cori e i canti e aspettare le gallerie per correre a palpare la tettona e invece era Ciccio e le risate e i limonini pure quelli con Ciccio e mi manda ancora gli auguri di natale e compleanno Ciccio, chissà perché.	1	1	che voglia gita pullman la classe sedili i cori i canti le gallerie la tettona ciccio le risate i limonini quelli ciccio mi gli auguri natale compleanno ciccio
