id	text2	misogynous	aggressiveness	text
310	@Ann1Martha Sei uno spettacolo sono daccordo io prima ti inculerei e poi dato che hai anche una figa incredibile assaggerei anche quella  ma tornerei subito al culo	1	1	@ann1martha uno spettacolo io ti una figa quella culo
3090	Costa porca puttana ma che cazzo non buttiamo ste palleeeee	0	0	costa puttana che cazzo ste palleeeee
385	RT @alecerio: Ma l'attrice Natalie Wood era considerata una figa di legno?	1	1	rt @alecerio l'attrice natalie wood una figa legno
1305	NICKI CULONA SVELA STA SORPRESA E FALLA FINITA OK	1	1	nicki culona svela sta sorpresa falla finita ok
4871	@EmmaMonella Certo risalta il tuo bel culo	1	0	tuo il tuo bel culo
1359	@LiviaMilf Bèlla tettona, mi segui !!!!	1	1	bèlla tettona mi
862	@asianuccereal @Siluratrice Ma statti zitta troia	1	1	@asianuccereal @siluratrice statti troia
4384	"COME CAZZO SI FA A CHIAMARE DEGRADO"" UNA PERSONA IN DIFFICOLTÀ PORCA PUTTANA IO NON LO SO. https://t.co/CxQ9Akzhhf"""	0	0	cazzo si fa chiamare degrado una persona difficoltà porca io lo so https://t.co/cxq9akzhhf
3178	@VeeeX7 PORCA PUTTANA LE STO INSULTANDO UNA AD UNA	0	0	@veeex7 porca puttana le sto insultando una ad una
2270	La mattina dopo mi sveglio con la consapevolezza e la tranquillitá che l'Inter é un sqMAURITO PORCA PUTTANA COSA TI SEI MAGNATOOOOOOO	0	0	la mattina mi la consapevolezza la tranquillitá che l'inter un sqmaurito cosa ti sei magnatooooooo
1565	tutta passa e va dalla puttanona tesó	1	1	puttanona tesó
4543	Per me doveva vincerlo #GattaCenerentola il David. È un film che racchiude amore, malavita, luci ed ombre di Napoli ed è diverso da tutti gli altri...perché porca puttana è una cartolina a colori, è film d'animazione!#David2018#22Marzo https://t.co/VIRhrnRv5H	0	0	me # gattacenerentola il david un film che amore malavita luci ombre napoli diverso gli altri porca puttana una cartolina colori film animazione!#david2018#22marzo https://t.co/virhrnrv5h
389	@dorcel_XXX @ValeNappi Grande pompinara ti darei tanta sborra calda.	1	0	@valenappi grande pompinara ti tanta sborra
4549	@cercomilf88 Come ti sfonderei	1	1	@cercomilf88 ti
3024	@Clazomeneoggiv1 @AzziNico @bartiol @lauraboldrini Ma che cazzo c'entra la massoneria. Che idiozie.	0	0	@clazomeneoggiv1 @azzinico @bartiol @lauraboldrini che cazzo c' la massoneria che che idiozie
2974	Porca puttana prendete esempio dalla partita della Roma, hanno giocato senza paura e hanno fatto un'impresa eccezionale @gianluigibuffon @chiellini @OfficialAllegri tirate fuori i coglioni domani	0	0	porca puttana esempio partita roma paura un'impresa @gianluigibuffon @chiellini i coglioni
2425	porca puttana devo tornare a firenze devo passare alla lush e sephora https://t.co/H6z3vIZze0	0	0	puttana firenze lush sephora https://t.co/h6z3vizze0
4886	@laiovieno @marinapiva67 @MMFMGM @matteosalvinimi @AsiaArgento Rappresenta i suoi votanti, non baldracche di sinistra	1	1	@marinapiva67 @mmfmgm @matteosalvinimi @asiaargento i suoi votanti baldracche sinistra
3263	@HuertDeAuteuil Porca puttana	0	0	puttana
3437	Alla radio danno “La Passion” di Gigi D’Agostino, bellissima e tamarra come la ricordavi, e ti rendi conto che sono passati 19 anni e PORCA PUTTANA MA QUANTI ANNI HO?!? #sabato	0	0	radio danno la passion gigi agostino la ti conto che anni porca puttana ma quanti quanti anni ho # #sabato
3921	Mara non fare troppo la figa. Di che cazzo devono parlare? #isola	0	0	mara la figa che cazzo # #isola
2335	LALI PORCA PUTTANA ME VA A DAR UN CAZZO DI INFARTO https://t.co/8SsH7Rx2lE	0	0	lali porca me va dar un cazzo infarto https://t.co/8ssh7rx2le
