	id	text	misogynous	aggressiveness	clean
0	5001	Aveva voglia di gridare tutta la mia rabbia ma quel maledetto nodo in gola bloccava tutto. Ogni urlo si trasformava in lacrime. Quanto odiava piangere, non lo faceva mai. Guardando le luci della notte si addormentò sfinita con una musica dolce che le faceva da ninna nannaLaila	0	0	aveva voglia di gridare tutta la mia rabbia ma quel maledetto nodo in gola bloccava tutto . ogni urlo si trasformava in lacrime . quanto odiava piangere , non lo faceva mai . guardando le luci della notte si addormentò sfinita con una musica dolce che le faceva da ninna nannalaila
1	5002	Lei è acida perché non ha figli penso che darebbe fastidio a qualsiasi donna. Che schifo ... #TemptationIsland	0	0	lei è acida perché non ha figli penso che darebbe fastidio a qualsiasi donna . che schifo ... # temptationisland
2	5003	Ma quanto è brutto sentirsi dire dal proprio fidanzato che sei acida solo perché non hai avuto figli.MA TU CHE CAZZO NE SAI SE ANTONELLA PER QUESTA COSA GIÀ NE SOFFRE DI SUO MA COMECTI PERMETTI A DISTRUGGERE L’EMOTIVITÀ DI UNA PERSONA MERDA RARA. #TemptationIsland	0	0	ma quanto è brutto sentirsi dire dal proprio fidanzato che sei acida solo perché non hai avuto figli . ma tu che cazzo ne sai se antonella per questa cosa già ne soffre di suo ma comecti permetti a distruggere l ’ emotività di una persona merda rara . # temptationisland
3	5004	Per chi ci facciamo venire il groppo in gola stasera? #techetechete	0	0	per chi ci facciamo venire il groppo in gola stasera ? # techetechete
4	5005	@sprankthatbooty Ti sborro io	1	0	ti sborro io
5	5006	@Fedoc5 in ginocchio con te che comandi il ritmo del pompino e decidi quando sborrarmi in gola, perchè un pompino deve sempre finire con l'ingoio	0	0	in ginocchio con te che comandi il ritmo del pompino e decidi quando sborrarmi in gola , perchè un pompino deve sempre finire con l ' ingoio
6	5007	La cena è pronta. Lo squalo balena affonda nei banchi di pesce per saziare la sua immensa mole. Non è un abitudine frequente visto che filtra dall'acqua i microorganismi come le balene.	0	0	la cena è pronta . lo squalo balena affonda nei banchi di pesce per saziare la sua immensa mole . non è un abitudine frequente visto che filtra dall ' acqua i microorganismi come le balene .
7	5008	ho appena letto quello che ha pubblicato Hazza. Sono fuori con una mia amica e nulla, non riesco a smettere di piangere, ho un nodo in gola, sto di merda e mi mancano i ragazzi. Comunque sapevo che Harry avrebbe fatto qualcosa di fantastico e nulla, mi ha	0	0	ho appena letto quello che ha pubblicato hazza . sono fuori con una mia amica e nulla , non riesco a smettere di piangere , ho un nodo in gola , sto di merda e mi mancano i ragazzi . comunque sapevo che harry avrebbe fatto qualcosa di fantastico e nulla , mi ha
8	5009	Ma ci sono sempre stati tutti sti tuit di gente che scopa, lecca, tira schiaffi sul culo qui sopra? Oh in sto periodo uno via l'altro proprio.. Ma se siete tanto bravi... Che cazzo stare qua a scrivere? ... Datevi da fare e non rompete i coglioni a noi.	0	0	ma ci sono sempre stati tutti sti tuit di gente che scopa , lecca , tira schiaffi sul culo qui sopra ? oh in sto periodo uno via l ' altro proprio .. ma se siete tanto bravi ... che cazzo stare qua a scrivere ? ... datevi da fare e non rompete i coglioni a noi .
9	5010	@NoraNature1 Che troia che sei &#x2764;️&#x1f60d;	1	0	che troia che sei &# x2764 ;️&# x1f60d ;
10	5011	Comunque le pringles più buone sono quelle alla panna acida e cipolla	0	0	comunque le pringles più buone sono quelle alla panna acida e cipolla
11	5012	@MaryTheRider Che due tette strabilianti porcamadonna lurida!!!	1	0	che due tette strabilianti porcamadonna lurida !!!
12	5013	ora come una vera psicopatica andrò a contare tutti i seguiti si harry così vedo se la storia del 329 è vera &#x1f643;	0	0	ora come una vera psicopatica andrò a contare tutti i seguiti si harry così vedo se la storia del 329 è vera &# x1f643 ;
13	5014	@scorpiondag @NemicaUna vero...ma c'e chi ti cerca, che ti vuole, piu' di ogni cosa al mondo......ma non sa se viene capito..... potrebbe esser mal interpretato e di conseguenza all'abbraccio esser denunciato per molestie sessuali e/o stupro...Bello il pe	0	0	vero ... ma c ' e chi ti cerca , che ti vuole , piu ' di ogni cosa al mondo ...... ma non sa se viene capito ..... potrebbe esser mal interpretato e di conseguenza all ' abbraccio esser denunciato per molestie sessuali e / o stupro ... bello il pe
14	5015	La cosa del filo del telefono attorno alla gola è presa da una lite di Stefanie e Brooke in Beautiful#chilhavisto	0	0	la cosa del filo del telefono attorno alla gola è presa da una lite di stefanie e brooke in beautiful # chilhavisto
15	5016	“Quanti schiaffi, #Malinconico. Li meriteresti tutti, perché anche questa volta sei riuscito a lasciare il segno.E no, non era facile...”&#x1f447;#IValoriCheContano #DiegoDeSilva #recensione#BelloLeggere @CasaLettori #follipergialli @Basil_73 @alevalsecchi	0	0	“ quanti schiaffi , # malinconico . li meriteresti tutti , perché anche questa volta sei riuscito a lasciare il segno . e no , non era facile ...”&# x1f447 ;# ivalorichecontano # diegodesilva # recensione # belloleggere # follipergialli
16	5017	L’unica cosa più eccitante della tua perfetta bellezza sarebbe il trattarti come la cagna che sei.	1	1	l ’ unica cosa più eccitante della tua perfetta bellezza sarebbe il trattarti come la cagna che sei .
17	5018	La commistione tra potere economico, politico e criminale è straordinariamente forte, si auto-alimenta, corrompe, travolge e annienta i nemici.È scandaloso, non si può restare silenti!#Malta #DaphneCaruanaGalizia	0	0	la commistione tra potere economico , politico e criminale è straordinariamente forte , si auto - alimenta , corrompe , travolge e annienta i nemici . è scandaloso , non si può restare silenti !# malta # daphnecaruanagalizia
18	5019	mi è entrato un insetto in gola mentre camminavo	0	0	mi è entrato un insetto in gola mentre camminavo
19	5020	Tutti quelli che ho conosciuto mi hanno sempre detto che a primo impatto sembro stronza e psicopatica ma in verità sono una cucciola	1	0	tutti quelli che ho conosciuto mi hanno sempre detto che a primo impatto sembro stronza e psicopatica ma in verità sono una cucciola
20	5021	Quando cantava mischiava 'anima' e oscurità. Una voce unica, inimitabile, una donna schiava del suo stesso triste destino. #AmyWinehouse non c'è più da nove anni e nessuna l'ha ancora rimpiazzata.E, credo, non accadrà mai.	0	0	quando cantava mischiava ' anima ' e oscurità . una voce unica , inimitabile , una donna schiava del suo stesso triste destino . # amywinehouse non c ' è più da nove anni e nessuna l ' ha ancora rimpiazzata . e , credo , non accadrà mai .
